,trade_go,trade_come,sell_to_shop,sell_to_person,mail_go,mail_come,invite,join,fight,friend_num,friend_num_change_count,too_much_gain,too_much_AP,trade_go_perday,buy_from_shop_perday,sell_to_shop_perday,mail_come_perday,invite_perday,join_perday,fight_perday
12616,0.0,0.0,6.0,9.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09090909090909093,0.5454545454545454,0.4545454545454545,0.0,0.0,0.0
12617,0.0,3.0,34.0,0.0,0.0,4.0,22.0,17.0,3.0,9.0,1.0,0.0,0.0,0.0,1.25,4.25,0.5,2.75,2.125,0.375
12618,4.0,13.0,101.0,0.0,2.0,12.0,1.0,18.0,0.0,0.0,0.0,0.0,0.0,0.4444444444444444,3.888888888888889,11.222222222222221,1.3333333333333333,0.1111111111111111,2.0,0.0
12619,14.0,23.0,84.0,0.0,17.0,4.0,83.0,16.0,14.0,44.0,1.0,0.0,0.0,1.2727272727272727,3.1818181818181817,7.636363636363638,0.3636363636363637,7.545454545454546,1.4545454545454546,1.2727272727272727
12620,14.0,0.0,418.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9333333333333332,3.6,27.86666666666667,0.4666666666666667,0.0,0.0,0.0
12621,10.0,14.0,436.0,3.0,27.0,34.0,59.0,44.0,5.0,9.0,6.0,0.0,0.0,0.7142857142857143,7.357142857142858,31.142857142857146,2.4285714285714284,4.214285714285714,3.1428571428571432,0.35714285714285715
12622,3.0,7.0,291.0,0.0,1.0,7.0,13.0,60.0,23.0,62.0,4.0,0.0,0.0,0.2,2.7333333333333334,19.4,0.4666666666666667,0.8666666666666667,4.0,1.5333333333333334
12623,4.0,6.0,207.0,0.0,0.0,0.0,91.0,7.0,0.0,5.0,5.0,0.0,0.0,0.5,4.375,25.875,0.0,11.375,0.875,0.0
12624,8.0,9.0,212.0,0.0,0.0,4.0,7.0,65.0,5.0,6.0,2.0,0.0,0.0,0.8,3.9,21.2,0.4,0.7,6.5,0.5
12625,0.0,0.0,4.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,3.0,0.0,0.0,0.0
12626,2.0,0.0,639.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13333333333333333,0.9333333333333332,42.6,0.0,0.0,0.0,0.0
12627,10.0,8.0,155.0,0.0,1.0,1.0,2.0,21.0,5.0,5.0,2.0,0.0,0.0,1.1111111111111112,2.7777777777777777,17.22222222222222,0.1111111111111111,0.2222222222222222,2.333333333333333,0.5555555555555556
12628,12.0,9.0,493.0,1.0,1.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,12.75,123.25,0.0,1.25,0.0,0.0
12629,8.0,20.0,17.0,0.0,0.0,3.0,10.0,13.0,10.0,86.0,3.0,0.0,0.0,1.1428571428571428,3.4285714285714284,2.4285714285714284,0.42857142857142855,1.4285714285714286,1.8571428571428568,1.4285714285714286
12630,15.0,2.0,325.0,0.0,29.0,88.0,15.0,64.0,10.0,51.0,4.0,0.0,0.0,1.0,10.0,21.66666666666667,5.866666666666666,1.0,4.266666666666667,0.6666666666666666
12631,1.0,0.0,162.0,0.0,2.0,1.0,6.0,20.0,0.0,0.0,0.0,0.0,0.0,0.09090909090909093,2.9090909090909087,14.727272727272727,0.09090909090909093,0.5454545454545454,1.818181818181818,0.0
12632,1.0,6.0,225.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,25.0,112.5,0.0,0.0,0.0,0.0
12633,3.0,4.0,298.0,0.0,7.0,14.0,117.0,71.0,7.0,10.0,2.0,0.0,0.0,0.25,6.416666666666668,24.83333333333333,1.1666666666666667,9.75,5.916666666666668,0.5833333333333334
12634,102.0,37.0,217.0,0.0,0.0,12.0,50.0,26.0,16.0,42.0,4.0,0.0,1.0,7.2857142857142865,2.2857142857142856,15.5,0.8571428571428571,3.571428571428572,1.8571428571428568,1.1428571428571428
12635,5.0,1.0,36.0,2.0,7.0,8.0,22.0,13.0,4.0,24.0,4.0,0.0,0.0,0.7142857142857143,1.8571428571428568,5.142857142857143,1.1428571428571428,3.1428571428571432,1.8571428571428568,0.5714285714285714
12636,6.0,1.0,54.0,0.0,0.0,1.0,3.0,21.0,1.0,0.0,0.0,0.0,0.0,1.5,1.75,13.5,0.25,0.75,5.25,0.25
12637,13.0,10.0,312.0,0.0,2.0,8.0,93.0,33.0,1.0,4.0,4.0,0.0,0.0,1.3,10.6,31.2,0.8,9.3,3.3,0.1
12638,90.0,42.0,582.0,0.0,343.0,145.0,26.0,102.0,6.0,37.0,7.0,0.0,0.0,6.0,14.533333333333333,38.8,9.666666666666666,1.7333333333333334,6.8,0.4
12639,0.0,5.0,104.0,0.0,0.0,34.0,3.0,35.0,1.0,5.0,2.0,0.0,0.0,0.0,2.8,6.933333333333334,2.2666666666666666,0.2,2.333333333333333,0.06666666666666668
12640,12.0,21.0,180.0,0.0,7.0,22.0,67.0,53.0,5.0,60.0,2.0,0.0,0.0,1.2,4.4,18.0,2.2,6.7,5.3,0.5
12641,0.0,0.0,35.0,0.0,10466.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.5,17.5,0.5,0.0,0.0,0.0
12642,9.0,10.0,138.0,0.0,0.0,0.0,23.0,4.0,1.0,3.0,3.0,0.0,0.0,1.5,4.666666666666667,23.0,0.0,3.8333333333333335,0.6666666666666666,0.16666666666666666
12643,0.0,5.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.0,14.0,0.0,0.0,0.0,0.0
12644,0.0,0.0,52.0,0.0,0.0,7.0,1.0,2.0,0.0,2.0,2.0,0.0,0.0,0.0,2.1666666666666665,4.333333333333333,0.5833333333333334,0.08333333333333333,0.16666666666666666,0.0
12645,0.0,0.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.5,8.5,0.0,0.0,0.0,0.0
12646,5.0,5.0,118.0,0.0,2.0,5.0,45.0,61.0,5.0,71.0,8.0,0.0,0.0,0.38461538461538464,7.3076923076923075,9.076923076923077,0.38461538461538464,3.4615384615384617,4.6923076923076925,0.38461538461538464
12647,185.0,4.0,431.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.333333333333336,4.066666666666666,28.73333333333333,0.13333333333333333,0.0,0.0,0.0
12648,3.0,0.0,18.0,0.0,33.0,33.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.21428571428571427,3.928571428571429,1.2857142857142858,2.357142857142857,0.14285714285714285,0.14285714285714285,0.0
12649,3.0,1.0,240.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21428571428571427,1.4285714285714286,17.142857142857142,0.0,0.0,0.0,0.0
12650,37.0,19.0,189.0,0.0,1.0,12.0,139.0,139.0,25.0,80.0,11.0,0.0,0.0,2.466666666666667,4.666666666666667,12.6,0.8,9.266666666666667,9.266666666666667,1.6666666666666667
12651,7.0,9.0,182.0,0.0,5.0,11.0,9.0,28.0,11.0,0.0,0.0,0.0,0.0,0.5833333333333334,7.333333333333332,15.166666666666664,0.9166666666666666,0.75,2.333333333333333,0.9166666666666666
12652,248.0,40.0,266.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.333333333333336,2.1666666666666665,44.33333333333334,0.0,0.0,0.0,0.0
12653,17.0,16.0,367.0,0.0,5.0,7.0,101.0,153.0,6.0,64.0,5.0,0.0,0.0,1.1333333333333333,11.266666666666667,24.466666666666665,0.4666666666666667,6.7333333333333325,10.2,0.4
12654,0.0,12.0,69.0,0.0,1.0,17.0,13.0,17.0,2.0,2.0,1.0,0.0,0.0,0.0,1.4285714285714286,9.857142857142858,2.4285714285714284,1.8571428571428568,2.4285714285714284,0.2857142857142857
12655,0.0,1.0,70.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,14.0,0.0,0.0,0.0,0.0
12656,0.0,0.0,11.0,0.0,0.0,0.0,6.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,5.5,0.0,3.0,2.0,0.0
12657,17.0,4.0,228.0,0.0,1.0,6.0,70.0,29.0,13.0,34.0,17.0,0.0,0.0,1.5454545454545454,7.272727272727272,20.727272727272727,0.5454545454545454,6.363636363636362,2.636363636363636,1.181818181818182
12658,14.0,22.0,305.0,0.0,2.0,60.0,73.0,43.0,6.0,52.0,7.0,0.0,0.0,1.0,1.2857142857142858,21.785714285714285,4.285714285714286,5.214285714285714,3.071428571428572,0.42857142857142855
12659,26.0,7.0,201.0,1.0,0.0,2.0,67.0,46.0,5.0,0.0,0.0,0.0,0.0,1.8571428571428568,1.6428571428571428,14.357142857142858,0.14285714285714285,4.785714285714286,3.2857142857142856,0.35714285714285715
12660,1.0,13.0,201.0,0.0,0.0,0.0,4.0,5.0,0.0,4.0,2.0,0.0,0.0,0.07692307692307693,9.307692307692307,15.461538461538465,0.0,0.3076923076923077,0.38461538461538464,0.0
12661,1.0,0.0,92.0,0.0,0.0,5.0,5.0,3.0,5.0,0.0,0.0,0.0,0.0,0.3333333333333333,8.333333333333334,30.66666666666667,1.6666666666666667,1.6666666666666667,1.0,1.6666666666666667
12662,76.0,54.0,171.0,0.0,26.0,9.0,37.0,93.0,51.0,43.0,13.0,0.0,0.0,5.066666666666666,6.866666666666666,11.4,0.6,2.466666666666667,6.2,3.4
12663,10.0,19.0,35.0,0.0,8.0,16.0,107.0,15.0,36.0,41.0,2.0,0.0,0.0,0.9090909090909092,1.2727272727272727,3.1818181818181817,1.4545454545454546,9.727272727272727,1.3636363636363635,3.272727272727273
12664,0.0,0.0,461.0,0.0,17.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.583333333333334,38.41666666666666,1.5833333333333333,0.0,0.0,0.0
12665,4.0,4.0,35.0,0.0,0.0,0.0,0.0,17.0,2.0,0.0,0.0,0.0,0.0,0.5714285714285714,1.7142857142857142,5.0,0.0,0.0,2.4285714285714284,0.2857142857142857
12666,13.0,13.0,291.0,2.0,6.0,83.0,14.0,91.0,8.0,71.0,2.0,0.0,0.0,0.8666666666666667,6.6,19.4,5.533333333333332,0.9333333333333332,6.066666666666666,0.5333333333333333
12667,25.0,41.0,184.0,0.0,0.0,0.0,16.0,38.0,2.0,6.0,5.0,0.0,1.0,2.5,4.1,18.4,0.0,1.6,3.8,0.2
12668,29.0,5.0,90.0,0.0,3.0,10.0,53.0,46.0,3.0,9.0,6.0,0.0,0.0,2.230769230769231,1.3076923076923077,6.9230769230769225,0.7692307692307693,4.076923076923077,3.5384615384615383,0.2307692307692308
12669,14.0,23.0,252.0,0.0,3.0,39.0,177.0,54.0,0.0,72.0,1.0,0.0,0.0,0.9333333333333332,11.866666666666667,16.8,2.6,11.8,3.6,0.0
12670,6.0,7.0,45.0,0.0,0.0,2.0,4.0,0.0,0.0,4.0,4.0,0.0,0.0,3.0,13.0,22.5,1.0,2.0,0.0,0.0
12671,18.0,35.0,69.0,0.0,8.0,7.0,17.0,12.0,0.0,83.0,2.0,0.0,0.0,3.0,3.1666666666666665,11.5,1.1666666666666667,2.833333333333333,2.0,0.0
12672,25.0,21.0,562.0,1.0,1.0,6.0,40.0,107.0,0.0,12.0,4.0,0.0,1.0,1.7857142857142858,4.642857142857143,40.142857142857146,0.42857142857142855,2.8571428571428568,7.642857142857142,0.0
12673,21.0,35.0,721.0,0.0,19.0,33.0,134.0,97.0,40.0,63.0,11.0,0.0,0.0,1.4,10.2,48.06666666666667,2.2,8.933333333333334,6.466666666666668,2.6666666666666665
12674,1.0,10.0,15.0,0.0,1.0,1.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.25,1.5,3.75,0.25,0.0,1.5,0.0
12675,0.0,0.0,126.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06666666666666668,8.4,0.0,0.0,0.0,0.0
12676,0.0,0.0,30.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,30.0,0.0,0.0,3.0,0.0
12677,1.0,4.0,176.0,0.0,8.0,3.0,49.0,37.0,1.0,11.0,5.0,0.0,0.0,0.07142857142857142,6.642857142857142,12.571428571428573,0.21428571428571427,3.5,2.642857142857143,0.07142857142857142
12678,21.0,21.0,476.0,0.0,37.0,119.0,60.0,56.0,26.0,22.0,4.0,0.0,0.0,1.4,8.933333333333334,31.73333333333333,7.933333333333334,4.0,3.733333333333333,1.7333333333333334
12679,0.0,5.0,201.0,0.0,1.0,2.0,3.0,19.0,1.0,30.0,2.0,0.0,0.0,0.0,2.1,20.1,0.2,0.3,1.9,0.1
12680,0.0,0.0,26.0,0.0,1.0,1.0,2.0,2.0,0.0,10.0,5.0,0.0,0.0,0.0,2.333333333333333,8.666666666666666,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.0
12681,16.0,7.0,377.0,0.0,8.0,36.0,125.0,87.0,3.0,100.0,24.0,0.0,1.0,1.0666666666666669,12.133333333333333,25.13333333333333,2.4,8.333333333333334,5.8,0.2
12682,1.0,1.0,21.0,0.0,0.0,0.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.5,6.5,10.5,0.0,1.0,2.0,0.0
12683,87.0,72.0,1433.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,21.75,2.25,358.25,0.0,0.0,0.0,0.0
12684,1.0,3.0,99.0,0.0,0.0,6.0,27.0,27.0,5.0,23.0,2.0,0.0,0.0,0.07692307692307693,0.8461538461538461,7.615384615384616,0.4615384615384616,2.0769230769230766,2.0769230769230766,0.38461538461538464
12685,24.0,15.0,290.0,5.0,0.0,5.0,3.0,41.0,2.0,87.0,3.0,0.0,0.0,2.0,2.25,24.16666666666667,0.4166666666666667,0.25,3.4166666666666665,0.16666666666666666
12686,3.0,3.0,435.0,0.0,0.0,3.0,16.0,13.0,3.0,4.0,3.0,0.0,0.0,0.2307692307692308,6.769230769230767,33.46153846153846,0.2307692307692308,1.2307692307692308,1.0,0.2307692307692308
12687,12.0,6.0,142.0,0.0,5.0,0.0,3.0,7.0,1.0,1.0,1.0,0.0,0.0,1.5,2.875,17.75,0.0,0.375,0.875,0.125
12688,4.0,1.0,135.0,0.0,4.0,13.0,2.0,29.0,0.0,63.0,2.0,0.0,0.0,0.4444444444444444,4.0,15.0,1.4444444444444444,0.2222222222222222,3.2222222222222223,0.0
12689,37.0,35.0,76.0,1.0,0.0,2.0,16.0,6.0,2.0,16.0,1.0,0.0,0.0,6.166666666666668,15.333333333333336,12.666666666666664,0.3333333333333333,2.6666666666666665,1.0,0.3333333333333333
12690,11.0,6.0,174.0,0.0,5.0,27.0,39.0,44.0,10.0,49.0,8.0,0.0,0.0,0.7857142857142857,5.5,12.428571428571427,1.9285714285714288,2.7857142857142856,3.1428571428571432,0.7142857142857143
12691,21.0,20.0,220.0,0.0,14.0,1.0,67.0,57.0,2.0,20.0,3.0,0.0,0.0,1.4,6.2666666666666675,14.666666666666664,0.06666666666666668,4.466666666666667,3.8,0.13333333333333333
12692,0.0,0.0,10.0,0.0,2.0,3.0,1.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5,2.5,0.75,0.25,1.25,0.25
12693,0.0,1.0,68.0,0.0,3.0,11.0,3.0,17.0,4.0,0.0,0.0,0.0,0.0,0.0,2.875,8.5,1.375,0.375,2.125,0.5
12694,188.0,132.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.428571428571427,0.14285714285714285,0.5714285714285714,0.0,0.0,0.0,0.0
12695,1.0,0.0,223.0,0.0,83.0,56.0,8.0,18.0,0.0,5.0,1.0,0.0,0.0,0.08333333333333333,3.0,18.58333333333333,4.666666666666667,0.6666666666666666,1.5,0.0
12696,4.0,7.0,238.0,0.0,7.0,6.0,6.0,8.0,2.0,7.0,7.0,0.0,0.0,0.8,9.6,47.6,1.2,1.2,1.6,0.4
12697,0.0,2.0,66.0,0.0,5.0,11.0,16.0,20.0,2.0,30.0,2.0,0.0,0.0,0.0,5.0,9.428571428571429,1.5714285714285714,2.2857142857142856,2.8571428571428568,0.2857142857142857
12698,29.0,39.0,254.0,0.0,22.0,3.0,57.0,55.0,16.0,100.0,3.0,0.0,0.0,2.071428571428572,5.7857142857142865,18.142857142857142,0.21428571428571427,4.071428571428571,3.928571428571429,1.1428571428571428
12699,0.0,0.0,32.0,0.0,0.0,0.0,6.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,6.4,0.0,1.2,1.4,0.0
12700,10.0,11.0,64.0,0.0,36.0,32.0,53.0,53.0,0.0,10.0,1.0,0.0,1.0,0.9090909090909092,2.5454545454545454,5.8181818181818175,2.9090909090909087,4.818181818181818,4.818181818181818,0.0
12701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12702,25.0,21.0,224.0,0.0,0.0,6.0,17.0,5.0,0.0,4.0,4.0,0.0,0.0,2.272727272727273,8.545454545454545,20.363636363636363,0.5454545454545454,1.5454545454545454,0.4545454545454545,0.0
12703,23.0,2.0,258.0,0.0,21.0,33.0,45.0,59.0,1.0,15.0,15.0,0.0,0.0,1.5333333333333334,9.6,17.2,2.2,3.0,3.933333333333333,0.06666666666666668
12704,47.0,92.0,439.0,4.0,25.0,72.0,65.0,139.0,11.0,23.0,15.0,0.0,0.0,3.1333333333333333,12.2,29.266666666666666,4.8,4.333333333333333,9.266666666666667,0.7333333333333333
12705,37.0,4.0,227.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.466666666666667,89.53333333333332,15.133333333333333,0.0,0.0,0.0,0.13333333333333333
12706,1.0,3.0,313.0,0.0,0.0,0.0,4.0,23.0,0.0,34.0,2.0,0.0,0.0,0.08333333333333333,4.5,26.08333333333333,0.0,0.3333333333333333,1.9166666666666667,0.0
12707,34.0,29.0,423.0,0.0,18.0,32.0,287.0,109.0,36.0,65.0,9.0,0.0,0.0,2.2666666666666666,12.333333333333336,28.2,2.1333333333333333,19.133333333333333,7.2666666666666675,2.4
12708,0.0,0.0,113.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.25,28.25,0.0,0.0,0.0,0.0
12709,0.0,0.0,228.0,0.0,1.0,5.0,1.0,3.0,0.0,2.0,2.0,0.0,0.0,0.0,2.9230769230769242,17.53846153846154,0.38461538461538464,0.07692307692307693,0.2307692307692308,0.0
12710,2.0,3.0,305.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13333333333333333,1.2666666666666666,20.33333333333333,0.0,0.0,0.0,0.0
12711,4.0,2.0,211.0,0.0,1.0,5.0,34.0,56.0,6.0,18.0,7.0,0.0,0.0,0.3333333333333333,3.4166666666666665,17.583333333333332,0.4166666666666667,2.833333333333333,4.666666666666667,0.5
12712,1.0,3.0,378.0,0.0,25.0,1.0,4.0,12.0,1.0,2.0,2.0,0.0,0.0,0.1,106.6,37.8,0.1,0.4,1.2,0.1
12713,13.0,5.0,367.0,0.0,10.0,21.0,265.0,35.0,9.0,28.0,2.0,0.0,1.0,0.8666666666666667,16.933333333333334,24.466666666666665,1.4,17.666666666666668,2.333333333333333,0.6
12714,0.0,1.0,184.0,0.0,0.0,6.0,1.0,25.0,0.0,48.0,1.0,0.0,0.0,0.0,2.066666666666667,12.266666666666667,0.4,0.06666666666666668,1.6666666666666667,0.0
12715,17.0,14.0,194.0,0.0,0.0,1.0,94.0,13.0,19.0,99.0,3.0,0.0,0.0,2.833333333333333,2.5,32.333333333333336,0.16666666666666666,15.666666666666664,2.1666666666666665,3.1666666666666665
12716,3.0,8.0,77.0,0.0,2.0,3.0,6.0,9.0,0.0,13.0,3.0,0.0,0.0,0.3333333333333333,0.8888888888888888,8.555555555555555,0.3333333333333333,0.6666666666666666,1.0,0.0
12717,0.0,0.0,50.0,0.0,14.0,15.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,12.333333333333336,5.5555555555555545,1.6666666666666667,0.8888888888888888,0.1111111111111111,0.0
12718,13.0,19.0,99.0,0.0,7.0,39.0,237.0,60.0,25.0,92.0,7.0,0.0,1.0,0.8666666666666667,14.6,6.6,2.6,15.8,4.0,1.6666666666666667
12719,468.0,1672.0,711.0,0.0,0.0,8.0,0.0,62.0,0.0,0.0,0.0,0.0,0.0,31.2,1.9333333333333331,47.4,0.5333333333333333,0.0,4.133333333333334,0.0
12720,204.0,13.0,301.0,0.0,9.0,64.0,152.0,34.0,31.0,54.0,5.0,0.0,0.0,13.6,9.4,20.066666666666666,4.266666666666667,10.133333333333333,2.2666666666666666,2.066666666666667
12721,5.0,3.0,137.0,0.0,6.0,4.0,16.0,24.0,0.0,43.0,4.0,0.0,0.0,0.35714285714285715,1.3571428571428572,9.785714285714286,0.2857142857142857,1.1428571428571428,1.7142857142857142,0.0
12722,0.0,1.0,138.0,0.0,0.0,2.0,10.0,17.0,0.0,9.0,1.0,0.0,0.0,0.0,7.333333333333332,11.5,0.16666666666666666,0.8333333333333334,1.4166666666666667,0.0
12723,79.0,103.0,71.0,0.0,4.0,2.0,58.0,20.0,0.0,0.0,0.0,0.0,0.0,13.166666666666664,1.1666666666666667,11.833333333333336,0.3333333333333333,9.666666666666666,3.333333333333333,0.0
12724,5.0,0.0,7.0,0.0,0.0,0.0,35.0,25.0,0.0,0.0,0.0,1.0,1.0,0.3333333333333333,0.0,0.4666666666666667,0.0,2.333333333333333,1.6666666666666667,0.0
12725,1.0,1.0,59.0,0.0,0.0,4.0,1.0,9.0,0.0,0.0,0.0,0.0,0.0,0.08333333333333333,1.6666666666666667,4.916666666666667,0.3333333333333333,0.08333333333333333,0.75,0.0
12726,7.0,50.0,299.0,0.0,79.0,27.0,68.0,59.0,14.0,66.0,10.0,0.0,0.0,0.5,1.3571428571428572,21.357142857142858,1.9285714285714288,4.857142857142857,4.214285714285714,1.0
12727,22.0,7.0,96.0,0.0,0.0,18.0,95.0,60.0,64.0,12.0,7.0,0.0,1.0,1.4666666666666666,2.8666666666666667,6.4,1.2,6.333333333333332,4.0,4.266666666666667
12728,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0
12729,25.0,5.0,85.0,0.0,0.0,3.0,32.0,21.0,6.0,42.0,2.0,0.0,0.0,1.9230769230769231,2.769230769230769,6.538461538461537,0.2307692307692308,2.4615384615384617,1.6153846153846154,0.4615384615384616
12730,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.75,1.75,0.0,0.0,0.0,0.0
12731,37.0,84.0,620.0,0.0,9.0,24.0,89.0,30.0,6.0,13.0,17.0,0.0,0.0,3.363636363636364,9.181818181818182,56.36363636363637,2.1818181818181817,8.090909090909092,2.727272727272727,0.5454545454545454
12732,3.0,18.0,60.0,0.0,1.0,0.0,0.0,7.0,6.0,0.0,0.0,0.0,0.0,0.2307692307692308,0.5384615384615384,4.615384615384615,0.0,0.0,0.5384615384615384,0.4615384615384616
12733,2.0,0.0,28.0,0.0,5.0,2.0,10.0,14.0,0.0,10.0,3.0,0.0,0.0,0.4,2.0,5.6,0.4,2.0,2.8,0.0
12734,0.0,0.0,4.0,0.0,0.0,3.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,1.3333333333333333,1.0,0.0,1.6666666666666667,0.0
12735,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2.0,0.0,0.0,0.0,0.0
12736,0.0,0.0,314.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2857142857142857,22.428571428571423,0.0,0.0,0.0,0.0
12737,1.0,0.0,98.0,0.0,2.0,11.0,6.0,31.0,0.0,4.0,2.0,0.0,0.0,0.07692307692307693,1.6153846153846154,7.538461538461537,0.8461538461538461,0.4615384615384616,2.3846153846153846,0.0
12738,0.0,0.0,297.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9333333333333331,19.8,0.0,0.0,0.0,0.0
12739,5.0,18.0,372.0,0.0,0.0,16.0,141.0,60.0,12.0,100.0,17.0,0.0,0.0,0.3333333333333333,4.933333333333334,24.8,1.0666666666666669,9.4,4.0,0.8
12740,0.0,1.0,24.0,0.0,0.0,0.0,0.0,8.0,1.0,14.0,1.0,0.0,0.0,0.0,1.2,4.8,0.0,0.0,1.6,0.2
12741,6.0,11.0,244.0,0.0,6.0,11.0,27.0,61.0,17.0,52.0,1.0,0.0,0.0,0.5454545454545454,3.8181818181818175,22.181818181818183,1.0,2.4545454545454546,5.545454545454546,1.5454545454545454
12742,3.0,0.0,72.0,0.0,1.0,2.0,10.0,22.0,0.0,7.0,1.0,0.0,0.0,0.5,1.1666666666666667,12.0,0.3333333333333333,1.6666666666666667,3.6666666666666665,0.0
12743,0.0,1.0,101.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,314.6666666666667,33.666666666666664,0.3333333333333333,0.0,0.0,0.0
12744,0.0,1.0,133.0,0.0,0.0,0.0,8.0,19.0,3.0,9.0,7.0,0.0,0.0,0.0,5.75,33.25,0.0,2.0,4.75,0.75
12745,5.0,3.0,393.0,0.0,0.0,4.0,1.0,37.0,1.0,18.0,4.0,0.0,0.0,0.35714285714285715,4.357142857142857,28.07142857142857,0.2857142857142857,0.07142857142857142,2.642857142857143,0.07142857142857142
12746,0.0,3.0,344.0,0.0,0.0,5.0,70.0,16.0,4.0,11.0,8.0,0.0,0.0,0.0,3.6428571428571432,24.57142857142857,0.35714285714285715,5.0,1.1428571428571428,0.2857142857142857
12747,10.0,13.0,9.0,0.0,45.0,168.0,6.0,24.0,0.0,11.0,3.0,0.0,0.0,0.6666666666666666,2.2,0.6,11.2,0.4,1.6,0.0
12748,0.0,0.0,352.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42857142857142855,25.142857142857146,0.0,0.0,0.0,0.0
12749,1.0,8.0,64.0,0.0,1.0,17.0,10.0,33.0,3.0,11.0,2.0,0.0,0.0,0.09090909090909093,8.181818181818182,5.8181818181818175,1.5454545454545454,0.9090909090909092,3.0,0.2727272727272727
12750,5.0,7.0,626.0,0.0,7.0,51.0,77.0,82.0,11.0,43.0,17.0,0.0,0.0,0.3333333333333333,7.6,41.73333333333333,3.4,5.133333333333334,5.466666666666668,0.7333333333333333
12751,1.0,0.0,59.0,0.0,14.0,66.0,16.0,25.0,0.0,38.0,1.0,0.0,0.0,0.07692307692307693,0.7692307692307693,4.538461538461538,5.0769230769230775,1.2307692307692308,1.9230769230769231,0.0
12752,1.0,1.0,80.0,1.0,2.0,3.0,7.0,26.0,11.0,4.0,1.0,0.0,0.0,0.09090909090909093,1.181818181818182,7.272727272727272,0.2727272727272727,0.6363636363636364,2.363636363636364,1.0
12753,20.0,15.0,222.0,0.0,51.0,94.0,111.0,44.0,6.0,78.0,7.0,0.0,0.0,1.3333333333333333,3.533333333333333,14.8,6.2666666666666675,7.4,2.933333333333333,0.4
12754,2.0,7.0,29.0,0.0,0.0,8.0,5.0,7.0,0.0,66.0,1.0,0.0,0.0,0.6666666666666666,3.0,9.666666666666666,2.6666666666666665,1.6666666666666667,2.333333333333333,0.0
