,trade_go,trade_come,sell_to_shop,sell_to_person,mail_go,mail_come,invite,join,fight,friend_num,friend_num_change_count,too_much_gain,too_much_AP,trade_go_perday,buy_from_shop_perday,sell_to_shop_perday,mail_come_perday,invite_perday,join_perday,fight_perday
21181,12.0,8.0,126.0,0.0,5.0,3.0,95.0,16.0,0.0,99.0,1.0,0.0,0.0,1.7142857142857142,3.8571428571428568,18.0,0.42857142857142855,13.571428571428573,2.2857142857142856,0.0
21182,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0
21183,8.0,2.0,53.0,0.0,0.0,0.0,1.0,22.0,0.0,30.0,1.0,0.0,0.0,2.0,8.0,13.25,0.0,0.25,5.5,0.0
21184,6.0,8.0,20.0,0.0,2.0,5.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,2.0,2.6666666666666665,6.666666666666668,1.6666666666666667,0.6666666666666666,1.3333333333333333,0.0
21185,1.0,0.0,87.0,0.0,0.0,0.0,1.0,17.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,1.0,14.5,0.0,0.16666666666666666,2.833333333333333,0.0
21186,0.0,1.0,44.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,22.0,0.0,0.0,0.5,0.0
21187,0.0,0.0,43.0,0.0,0.0,1.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,43.0,1.0,0.0,16.0,0.0
21188,1.0,3.0,7.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.5,1.0,3.5,0.0,0.0,1.0,0.5
21189,0.0,2.0,21.0,0.0,0.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,2.0,1.0,2.0,0.0
21190,4.0,3.0,430.0,0.0,2.0,6.0,28.0,38.0,4.0,8.0,7.0,0.0,0.0,0.5714285714285714,6.2857142857142865,61.42857142857143,0.8571428571428571,4.0,5.428571428571429,0.5714285714285714
21191,18.0,0.0,15.0,0.0,2.0,2.0,11.0,9.0,0.0,0.0,0.0,0.0,0.0,6.0,4.666666666666667,5.0,0.6666666666666666,3.6666666666666665,3.0,0.0
21192,17.0,11.0,83.0,0.0,5.0,18.0,3.0,29.0,1.0,0.0,0.0,0.0,0.0,2.833333333333333,9.5,13.833333333333336,3.0,0.5,4.833333333333333,0.16666666666666666
21193,1.0,2.0,76.0,0.0,0.0,2.0,15.0,11.0,2.0,50.0,1.0,0.0,0.0,0.3333333333333333,3.333333333333333,25.33333333333333,0.6666666666666666,5.0,3.6666666666666665,0.6666666666666666
21194,5.0,4.0,154.0,0.0,2.0,7.0,6.0,1.0,1.0,3.0,4.0,0.0,0.0,1.25,6.25,38.5,1.75,1.5,0.25,0.25
21195,2.0,0.0,190.0,0.0,7.0,8.0,15.0,26.0,6.0,9.0,5.0,0.0,0.0,0.25,5.5,23.75,1.0,1.875,3.25,0.75
21196,0.0,0.0,40.0,0.0,1.0,9.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,4.5,0.5,0.5,0.0
21197,4.0,0.0,162.0,0.0,4.0,10.0,60.0,49.0,3.0,20.0,3.0,0.0,0.0,0.5714285714285714,5.7142857142857135,23.142857142857146,1.4285714285714286,8.571428571428571,7.0,0.42857142857142855
21198,0.0,1.0,261.0,0.0,9.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.75,32.625,1.25,0.0,0.0,0.0
21199,1.0,144.0,33.0,0.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,4.714285714285714,0.7142857142857143,0.0,0.0,0.0
21200,0.0,0.0,82.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,92.0,16.4,0.0,0.0,0.0,0.0
21201,0.0,0.0,21.0,0.0,0.0,1.0,2.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,2.875,2.625,0.125,0.25,0.875,0.0
21202,4.0,3.0,130.0,0.0,6.0,3.0,39.0,33.0,4.0,66.0,6.0,0.0,0.0,0.5,4.0,16.25,0.375,4.875,4.125,0.5
21203,0.0,0.0,87.0,0.0,0.0,2.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,87.0,2.0,0.0,3.0,0.0
21204,2.0,1.0,167.0,0.0,1.0,5.0,5.0,19.0,7.0,27.0,2.0,0.0,0.0,0.4,3.8,33.4,1.0,1.0,3.8,1.4
21205,0.0,1.0,0.0,0.0,1.0,6.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0
21206,15.0,13.0,183.0,0.0,4.0,7.0,2.0,22.0,0.0,0.0,0.0,0.0,0.0,1.875,9.5,22.875,0.875,0.25,2.75,0.0
21207,1.0,1.0,33.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,11.0,0.0,1.3333333333333333,0.0,0.0
21208,2.0,0.0,3.0,0.0,8.0,7.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.5,3.0,0.75,1.75,0.75,0.75,0.0
21209,0.0,0.0,273.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,62.66666666666666,91.0,0.0,0.0,0.0,0.0
21210,9.0,1.0,70.0,0.0,3.0,0.0,48.0,18.0,0.0,29.0,3.0,0.0,0.0,1.2857142857142858,2.142857142857143,10.0,0.0,6.857142857142858,2.571428571428572,0.0
21211,19.0,6.0,205.0,0.0,5.0,10.0,16.0,33.0,0.0,84.0,7.0,0.0,0.0,2.375,31.75,25.625,1.25,2.0,4.125,0.0
21212,5.0,0.0,176.0,0.0,9.0,9.0,4.0,21.0,0.0,1.0,1.0,0.0,0.0,0.625,1.125,22.0,1.125,0.5,2.625,0.0
21213,0.0,0.0,217.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.125,27.125,0.875,0.0,0.0,0.0
21214,99.0,217.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.375,0.5,0.125,0.0,0.0,0.0,0.0
21215,0.0,0.0,65.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8,13.0,0.2,0.0,0.4,0.0
21216,0.0,0.0,183.0,0.0,0.0,10.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,14.0,91.5,5.0,0.5,0.0,0.0
21217,0.0,1.0,11.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.6666666666666665,0.0,0.0,0.3333333333333333,0.0
21218,14.0,8.0,167.0,0.0,0.0,16.0,90.0,43.0,2.0,32.0,13.0,0.0,1.0,1.75,6.125,20.875,2.0,11.25,5.375,0.25
21219,0.0,0.0,143.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,17.875,0.625,0.0,0.0,0.0
21220,4.0,7.0,108.0,0.0,1.0,4.0,60.0,25.0,7.0,0.0,0.0,0.0,0.0,0.6666666666666666,7.166666666666668,18.0,0.6666666666666666,10.0,4.166666666666667,1.1666666666666667
21221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
21222,0.0,1.0,150.0,0.0,4.0,6.0,15.0,6.0,0.0,4.0,4.0,0.0,0.0,0.0,3.0,25.0,1.0,2.5,1.0,0.0
21223,22.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.5,0.0,0.0,0.0,0.0,0.0,0.0
21224,0.0,0.0,42.0,0.0,0.0,5.0,3.0,6.0,0.0,9.0,1.0,0.0,0.0,0.0,2.6666666666666665,14.0,1.6666666666666667,1.0,2.0,0.0
21225,44.0,11.0,275.0,7.0,5.0,6.0,15.0,85.0,0.0,100.0,13.0,0.0,0.0,5.5,8.375,34.375,0.75,1.875,10.625,0.0
21226,41.0,54.0,170.0,0.0,63.0,32.0,79.0,31.0,4.0,55.0,4.0,0.0,0.0,5.125,15.125,21.25,4.0,9.875,3.875,0.5
21227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21228,8.0,29.0,242.0,0.0,4.0,16.0,43.0,55.0,10.0,100.0,2.0,0.0,1.0,1.1428571428571428,8.428571428571429,34.57142857142857,2.2857142857142856,6.142857142857142,7.857142857142858,1.4285714285714286
21229,1.0,0.0,381.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.42857142857142855,54.42857142857143,0.0,0.0,0.0,0.0
21230,6.0,2.0,80.0,0.0,0.0,0.0,7.0,6.0,0.0,6.0,3.0,0.0,0.0,1.0,2.0,13.333333333333336,0.0,1.1666666666666667,1.0,0.0
21231,4.0,5.0,30.0,0.0,0.0,0.0,7.0,7.0,2.0,4.0,1.0,0.0,0.0,0.8,7.0,6.0,0.0,1.4,1.4,0.4
21232,1.0,2.0,56.0,0.0,0.0,4.0,5.0,9.0,3.0,35.0,3.0,0.0,0.0,0.16666666666666666,1.6666666666666667,9.333333333333334,0.6666666666666666,0.8333333333333334,1.5,0.5
21233,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0
21234,0.0,0.0,18.0,0.0,0.0,0.0,10.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,9.0,0.0,5.0,4.0,0.5
21235,38.0,96.0,727.0,0.0,6.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.666666666666664,30.0,242.33333333333331,4.333333333333333,0.0,0.0,0.0
21236,4.0,2.0,128.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5,2.125,16.0,0.0,0.0,0.125,0.0
21237,22.0,16.0,37.0,0.0,0.0,11.0,33.0,14.0,14.0,0.0,0.0,0.0,0.0,3.6666666666666665,2.5,6.166666666666668,1.8333333333333333,5.5,2.333333333333333,2.333333333333333
21238,0.0,0.0,11.0,0.0,0.0,15.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,2.75,3.75,0.25,0.75,0.0
21239,0.0,0.0,2.0,0.0,0.0,3.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2857142857142857,0.42857142857142855,0.7142857142857143,0.2857142857142857,0.0
21240,5.0,1.0,186.0,0.0,2.0,4.0,23.0,55.0,0.0,0.0,0.0,0.0,0.0,0.625,3.125,23.25,0.5,2.875,6.875,0.0
21241,0.0,2.0,0.0,0.0,2.0,9.0,0.0,0.0,0.0,16.0,1.0,0.0,0.0,0.0,0.4,0.0,1.8,0.0,0.0,0.0
21242,3.0,9.0,90.0,0.0,99.0,14.0,23.0,40.0,2.0,21.0,3.0,0.0,0.0,0.375,2.875,11.25,1.75,2.875,5.0,0.25
21243,12.0,12.0,171.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,0.625,21.375,0.0,0.0,0.0,0.0
21244,0.0,0.0,12.0,0.0,0.0,7.0,18.0,1.0,1.0,26.0,1.0,0.0,0.0,0.0,0.0,4.0,2.333333333333333,6.0,0.3333333333333333,0.3333333333333333
21245,0.0,0.0,18.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,6.0,0.0,0.0,1.3333333333333333,0.3333333333333333
21246,153.0,298.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.125,0.0,0.0,0.0,0.0,0.0,0.0
21247,1.0,0.0,18.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,1.6666666666666667,6.0,0.0,0.0,2.333333333333333,0.0
21248,0.0,0.0,51.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.75,1.25,0.0,0.0,0.0
21249,0.0,0.0,63.0,0.0,4.0,9.0,1.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,12.6,1.8,0.2,1.2,0.0
21250,0.0,1.0,66.0,0.0,2.0,2.0,5.0,16.0,0.0,24.0,2.0,0.0,0.0,0.0,1.25,8.25,0.25,0.625,2.0,0.0
21251,0.0,0.0,157.0,45.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.375,19.625,0.25,0.0,0.0,0.0
21252,3.0,0.0,72.0,0.0,5.0,5.0,0.0,3.0,0.0,73.0,1.0,0.0,0.0,0.375,0.875,9.0,0.625,0.0,0.375,0.0
21253,0.0,0.0,57.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8,11.4,0.4,0.0,0.0,0.0
21254,4.0,2.0,66.0,0.0,0.0,16.0,64.0,34.0,1.0,98.0,2.0,0.0,0.0,0.5,2.5,8.25,2.0,8.0,4.25,0.125
21255,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2857142857142858,0.0,0.0,0.0,0.0,0.0,0.0
21256,1.0,0.0,43.0,0.0,0.0,2.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,1.0,14.333333333333336,0.6666666666666666,0.0,4.0,0.0
21257,54.0,31.0,147.0,0.0,3.0,5.0,29.0,46.0,27.0,64.0,7.0,0.0,0.0,7.7142857142857135,2.7142857142857144,21.0,0.7142857142857143,4.142857142857143,6.571428571428571,3.8571428571428568
21258,1.0,0.0,2.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.6666666666666666,1.6666666666666667,0.0,0.0,0.0
21259,1.0,2.0,14.0,0.0,0.0,8.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.125,35.875,1.75,1.0,0.0,0.25,0.25
21260,1.0,0.0,147.0,0.0,1.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.125,8.25,18.375,0.125,0.0,0.375,0.0
21261,0.0,0.0,64.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,10.666666666666666,0.16666666666666666,0.0,0.0,0.0
21262,0.0,0.0,234.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,29.25,0.0,0.0,0.0,0.0
21263,2.0,33.0,238.0,0.0,8.0,5.0,49.0,13.0,0.0,20.0,2.0,0.0,0.0,0.25,4.375,29.75,0.625,6.125,1.625,0.0
21264,4.0,5.0,0.0,0.0,1.0,9.0,1.0,1.0,0.0,9.0,1.0,0.0,0.0,0.8,0.6,0.0,1.8,0.2,0.2,0.0
21265,4.0,16.0,193.0,0.0,0.0,2.0,19.0,13.0,3.0,0.0,0.0,0.0,0.0,0.5,5.75,24.125,0.25,2.375,1.625,0.375
21266,51.0,10.0,165.0,0.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.375,2.5,20.625,0.5,0.0,0.0,0.0
21267,5.0,2.0,344.0,0.0,1.0,7.0,8.0,65.0,1.0,21.0,1.0,0.0,0.0,0.625,3.375,43.0,0.875,1.0,8.125,0.125
21268,35.0,22.0,170.0,0.0,2.0,7.0,31.0,33.0,15.0,56.0,1.0,0.0,0.0,4.375,1.0,21.25,0.875,3.875,4.125,1.875
21269,25.0,22.0,114.0,0.0,9.0,35.0,20.0,42.0,7.0,62.0,2.0,0.0,0.0,3.125,3.125,14.25,4.375,2.5,5.25,0.875
21270,1.0,1.0,8.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,8.0,0.0,0.0,3.0,1.0
21271,0.0,0.0,203.0,0.0,8.0,16.0,2.0,25.0,1.0,3.0,2.0,0.0,0.0,0.0,4.571428571428571,29.0,2.2857142857142856,0.2857142857142857,3.571428571428572,0.14285714285714285
21272,0.0,0.0,389.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.6,77.8,0.0,0.2,0.0,0.0
21273,0.0,0.0,5.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,0.0,0.0
21274,0.0,0.0,7.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.5,1.0,0.0,0.5,0.0
21275,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0
21276,6.0,22.0,310.0,0.0,0.0,40.0,24.0,48.0,0.0,18.0,5.0,0.0,0.0,0.75,5.625,38.75,5.0,3.0,6.0,0.0
21277,0.0,4.0,20.0,0.0,6.0,5.0,6.0,7.0,4.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,2.8571428571428568,0.7142857142857143,0.8571428571428571,1.0,0.5714285714285714
21278,1.0,4.0,217.0,0.0,0.0,10.0,35.0,47.0,1.0,12.0,3.0,0.0,0.0,0.14285714285714285,3.4285714285714284,31.0,1.4285714285714286,5.0,6.7142857142857135,0.14285714285714285
21279,1.0,1.0,199.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,1.375,24.875,0.0,0.0,0.0,0.0
21280,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8,0.0,0.0,0.0,0.0
21281,1.0,3.0,144.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,3.0,24.0,0.16666666666666666,0.0,0.16666666666666666,0.0
21282,0.0,0.0,187.0,0.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,848.0,31.16666666666667,0.5,0.0,0.16666666666666666,0.0
21283,0.0,2.0,41.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,41.0,0.0,0.0,1.0,0.0
21284,1.0,2.0,90.0,0.0,0.0,55.0,28.0,28.0,24.0,0.0,0.0,0.0,0.0,0.14285714285714285,4.857142857142857,12.857142857142858,7.857142857142858,4.0,4.0,3.4285714285714284
21285,0.0,0.0,22.0,0.0,2.0,4.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,8.0,11.0,2.0,0.5,0.5,0.0
21286,0.0,0.0,62.0,0.0,0.0,2.0,2.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.666666666666668,0.6666666666666666,0.6666666666666666,5.0,0.0
21287,7.0,2.0,281.0,0.0,4.0,39.0,21.0,38.0,11.0,82.0,4.0,0.0,0.0,0.875,8.875,35.125,4.875,2.625,4.75,1.375
21288,0.0,1.0,14.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,14.0,0.0,2.0,0.0,0.0
21289,35.0,19.0,117.0,9.0,8.0,26.0,64.0,71.0,24.0,81.0,5.0,0.0,0.0,4.375,5.5,14.625,3.25,8.0,8.875,3.0
21290,0.0,0.0,22.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.5,0.0,0.0,0.0
21291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21292,11.0,19.0,29.0,0.0,1.0,11.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.6666666666666665,9.0,9.666666666666666,3.6666666666666665,0.0,0.3333333333333333,0.0
21293,1.0,5.0,88.0,0.0,1.0,30.0,34.0,41.0,7.0,0.0,0.0,0.0,1.0,0.125,3.75,11.0,3.75,4.25,5.125,0.875
21294,3.0,2.0,178.0,0.0,0.0,42.0,49.0,33.0,18.0,19.0,2.0,0.0,0.0,0.375,6.75,22.25,5.25,6.125,4.125,2.25
21295,0.0,0.0,17.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5,8.5,0.0,0.0,0.0,0.0
21296,15.0,3.0,108.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.875,0.125,13.5,0.0,0.0,0.0,0.0
21297,1.0,3.0,195.0,0.0,5.0,5.0,24.0,56.0,6.0,21.0,4.0,0.0,0.0,0.125,3.75,24.375,0.625,3.0,7.0,0.75
21298,0.0,0.0,76.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,15.2,0.2,0.0,0.0,0.0
21299,0.0,0.0,121.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,20.166666666666668,0.8333333333333334,0.0,0.0,0.0
21300,18.0,6.0,235.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.25,0.0,29.375,0.0,0.0,0.0,0.0
21301,0.0,0.0,55.0,0.0,0.0,0.0,5.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,4.75,13.75,0.0,1.25,1.0,0.25
21302,0.0,3.0,43.0,0.0,36.0,12.0,8.0,5.0,0.0,20.0,3.0,0.0,0.0,0.0,4.714285714285714,6.142857142857142,1.7142857142857142,1.1428571428571428,0.7142857142857143,0.0
21303,2.0,16.0,68.0,0.0,13.0,59.0,2.0,4.0,5.0,0.0,0.0,0.0,0.0,0.2857142857142857,8.857142857142858,9.714285714285714,8.428571428571429,0.2857142857142857,0.5714285714285714,0.7142857142857143
21304,22.0,79.0,122.0,5.0,13.0,23.0,68.0,75.0,2.0,27.0,5.0,0.0,0.0,3.6666666666666665,2.6666666666666665,20.33333333333333,3.8333333333333335,11.333333333333336,12.5,0.3333333333333333
21305,3.0,5.0,68.0,0.0,0.0,0.0,3.0,8.0,1.0,0.0,0.0,0.0,0.0,1.0,6.333333333333332,22.66666666666667,0.0,1.0,2.6666666666666665,0.3333333333333333
21306,0.0,0.0,219.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,27.375,0.0,0.0,0.0,0.0
21307,0.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
21308,0.0,3.0,8.0,0.0,12.0,28.0,16.0,7.0,6.0,0.0,0.0,0.0,0.0,0.0,2.0,2.6666666666666665,9.333333333333334,5.333333333333333,2.333333333333333,2.0
21309,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0
21310,0.0,0.0,6.0,0.0,0.0,1.0,0.0,1.0,0.0,28.0,1.0,0.0,0.0,0.0,0.0,2.0,0.3333333333333333,0.0,0.3333333333333333,0.0
21311,6.0,8.0,154.0,0.0,0.0,16.0,10.0,29.0,0.0,0.0,0.0,0.0,0.0,0.8571428571428571,3.4285714285714284,22.0,2.2857142857142856,1.4285714285714286,4.142857142857143,0.0
21312,8.0,1.0,29.0,0.0,1.0,5.0,31.0,5.0,3.0,14.0,9.0,0.0,0.0,2.6666666666666665,1.6666666666666667,9.666666666666666,1.6666666666666667,10.333333333333334,1.6666666666666667,1.0
21313,9.0,10.0,54.0,0.0,6.0,4.0,12.0,6.0,1.0,11.0,1.0,0.0,0.0,2.25,1.75,13.5,1.0,3.0,1.5,0.25
21314,9.0,6.0,97.0,0.0,3.0,5.0,19.0,17.0,0.0,0.0,0.0,0.0,0.0,1.5,2.1666666666666665,16.166666666666668,0.8333333333333334,3.1666666666666665,2.833333333333333,0.0
21315,0.0,0.0,17.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.666666666666668,0.0,0.0,0.6666666666666666,0.0
21316,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0,4.5,10.0,0.0,0.0,0.0,0.0
21317,1.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,2.5,0.0,0.0,1.0,0.0,0.0
21318,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,2.4285714285714284,0.0,0.0,0.0,0.0,0.0
21319,2.0,2.0,30.0,0.0,0.0,17.0,7.0,10.0,1.0,88.0,1.0,0.0,0.0,0.25,0.5,3.75,2.125,0.875,1.25,0.125
21320,105.0,116.0,7.0,0.0,46.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.5,0.0,1.1666666666666667,3.333333333333333,0.0,0.0,0.0
21321,1.0,0.0,189.0,0.0,1.0,1.0,0.0,33.0,1.0,7.0,3.0,0.0,0.0,0.16666666666666666,228.5,31.5,0.16666666666666666,0.0,5.5,0.16666666666666666
21322,0.0,15.0,88.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,12.5,44.0,0.5,0.5,0.0,0.0
21323,1.0,0.0,95.0,0.0,0.0,0.0,4.0,20.0,0.0,7.0,1.0,0.0,0.0,0.14285714285714285,1.2857142857142858,13.571428571428573,0.0,0.5714285714285714,2.8571428571428568,0.0
21324,0.0,0.0,32.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,32.0,0.0,0.0,1.0,0.0
21325,17.0,20.0,287.0,0.0,0.0,3.0,110.0,42.0,0.0,17.0,1.0,0.0,0.0,2.125,4.0,35.875,0.375,13.75,5.25,0.0
21326,1.0,2.0,4.0,0.0,4.0,3.0,4.0,13.0,4.0,64.0,2.0,0.0,0.0,0.125,0.5,0.5,0.375,0.5,1.625,0.5
21327,3.0,3.0,117.0,0.0,3.0,1.0,46.0,32.0,0.0,39.0,2.0,0.0,0.0,0.375,3.0,14.625,0.125,5.75,4.0,0.0
21328,1.0,1.0,136.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.2857142857142857,19.428571428571427,0.0,0.0,0.0,0.0
21329,3.0,17.0,77.0,0.0,4.0,86.0,17.0,24.0,1.0,0.0,0.0,0.0,0.0,0.375,3.25,9.625,10.75,2.125,3.0,0.125
21330,6.0,15.0,169.0,0.0,3.0,10.0,67.0,64.0,10.0,62.0,12.0,0.0,0.0,0.75,1.875,21.125,1.25,8.375,8.0,1.25
21331,0.0,6.0,88.0,0.0,0.0,10.0,2.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,3.333333333333333,14.666666666666664,1.6666666666666667,0.3333333333333333,1.5,0.0
21332,12.0,10.0,45.0,13.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.7142857142857142,5.857142857142858,6.428571428571429,0.0,0.0,0.0,0.14285714285714285
21333,0.0,3.0,85.0,0.0,0.0,8.0,2.0,24.0,3.0,0.0,0.0,0.0,0.0,0.0,2.571428571428572,12.142857142857142,1.1428571428571428,0.2857142857142857,3.4285714285714284,0.42857142857142855
21334,1.0,3.0,239.0,0.0,2.0,4.0,2.0,39.0,0.0,13.0,1.0,0.0,1.0,0.125,8.125,29.875,0.5,0.25,4.875,0.0
