actor_account,login_count,play_time,max_level,playtime_per_day,abyss,sit_count,exp_get_amout,money_get_count,teleport_count,killed_by_pc,killed_by_npc,reborn_count,sit_count_perday,login_total_day,item_get_count_perday,money_get_count_perday,use_portal_count_perday,teleport_count_perday,total_party_time,sit_count/play_time,killed_by_pc/play_time,killed_by_npc/play_time,total-party_time/play_time,teleport_count/play_time,play_time/login_count,exp_get_amount/play_time,playtime_per_day/login_total_day,max_level/login_count,reborn_count/login_count,sit_count/max_level,play_time/question_count,trade_go,trade_come,sell_to_shop,sell_to_person,mail_go,mail_come,invite,join,fight,friend_num,friend_num_change_count,too_much_gain,too_much_AP,trade_go_perday,buy_from_shop_perday,sell_to_shop_perday,mail_come_perday,invite_perday,join_perday,fight_perday
20195907,44,261230,0,37318.57143,0,279,188305963,3531,661,106,127,361,39.85714286,7,7683.285714,504.4285714,0.142857143,94.42857143,37449,0.001068024,0.000405773,0.000486162,0.143356429,0.002530337,5937.045455,720.8435593,5331.22449,0,8.204545455,0,4749.636364,22,15,112,0,3,31,42,45,17,21,2,0,0,3.142857143,5.571428571,16,4.428571429,6,6.428571429,2.428571429
20195908,4,57691,0,28845.5,0,54,15057179,19,40,2,8,9,27,2,42.5,9.5,0,20,11418,0.000936021,3.47E-05,0.00013867,0.197916486,0.000693349,14422.75,260.9970186,14422.75,0,2.25,0,19230.33333,0,0,7,0,0,0,2,12,1,0,0,0,0,0,0.5,3.5,0,1,6,0.5
20195911,46,510431,9,72918.71429,0,2,214580,337,6,0,1,2,0.285714286,7,1457.285714,48.14285714,0,0.857142857,0,3.92E-06,0,1.96E-06,0,1.18E-05,11096.32609,0.420389827,10416.95918,0.195652174,0.043478261,0.222222222,127607.75,13,195,48,56,2,2,0,0,0,0,0,0,0,1.857142857,1.571428571,6.857142857,0.285714286,0,0,0
20195920,15,94430,0,18886,0,44,83787299,702,99,34,28,36,8.8,5,2391.6,140.4,0,19.8,9167,0.000465954,0.000360055,0.000296516,0.0970772,0.001048396,6295.333333,887.2953405,3777.2,0,2.4,0,5901.875,0,4,33,0,0,0,5,13,3,0,0,0,0,0,1.6,6.6,0,1,2.6,0.6
20195934,127,174698,46,24956.85714,0,345,195667605,1415,308,75,85,65,49.28571429,7,1788.285714,202.1428571,0,44,5845,0.001974837,0.000429312,0.000486554,0.033457738,0.001763043,1375.574803,1120.033458,3565.265306,0.362204724,0.511811024,7.5,1196.561644,2,7,113,0,4,32,52,29,1,0,0,0,0,0.285714286,5.428571429,16.14285714,4.571428571,7.428571429,4.142857143,0.142857143
20195935,6,10887,0,10887,0,3,23376215,152,6,0,0,0,3,1,89,152,0,6,0,0.000275558,0,0,0,0.000551116,1814.5,2147.167723,10887,0,0,0,5443.5,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,1,0
20195938,157,304853,34,43550.42857,0,157,46105935,290,107,3,38,32,22.42857143,7,18942.28571,41.42857143,0,15.28571429,24436,0.000515002,9.84E-06,0.00012465,0.080156666,0.000350989,1941.738854,151.2398927,6221.489796,0.21656051,0.203821656,4.617647059,1630.229947,4,8,207,0,1,3,2,33,1,2,1,0,0,0.571428571,28.28571429,29.57142857,0.428571429,0.285714286,4.714285714,0.142857143
20195948,38,50231,0,10046.2,0,4,108738,44,17,2,0,2,0.8,5,3489.4,8.8,0,3.4,0,7.96E-05,3.98E-05,0,0,0.000338436,1321.868421,2.164758814,2009.24,0,0.052631579,0,0,12,213,86,0,4,8,0,0,0,0,0,0,0,2.4,2.2,17.2,1.6,0,0,0
20195955,14,102078,45,17013,0,690,90603281,1034,110,9,28,27,115,6,64.83333333,172.3333333,0,18.33333333,9134,0.006759537,8.82E-05,0.0002743,0.089480593,0.001077607,7291.285714,887.5887165,2835.5,3.214285714,1.928571429,15.33333333,9279.818182,0,2,61,0,0,1,30,7,3,16,1,0,0,0,2,10.16666667,0.166666667,5,1.166666667,0.5
20195956,8,480787,0,68683.85714,0,548,557213492,3771,20,0,2,1,78.28571429,7,4538.142857,538.7142857,0,2.857142857,0,0.001139798,0,4.16E-06,0,4.16E-05,60098.375,1158.961228,9811.979592,0,0.125,0,0,1,2,125,0,0,0,0,0,0,0,0,0,0,0.142857143,0.285714286,17.85714286,0,0,0,0
20195961,11,172420,50,28736.66667,0,64,201465995,1591,201,19,40,36,10.66666667,6,6740.166667,265.1666667,0,33.5,13507,0.000371187,0.000110196,0.000231992,0.07833778,0.001165758,15674.54545,1168.460706,4789.444444,4.545454545,3.272727273,1.28,5747.333333,1,0,108,0,0,0,2,17,1,10,1,0,0,0.166666667,2.666666667,18,0,0.333333333,2.833333333,0.166666667
20195965,30,550035,43,78576.42857,0,3702,359080860,4301,67,26,19,43,528.8571429,7,4720.857143,614.4285714,0,9.571428571,0,0.006730481,4.73E-05,3.45E-05,0,0.00012181,18334.5,652.832747,11225.20408,1.433333333,1.433333333,86.09302326,615.2516779,193,147,370,0,4,7,0,1,0,0,0,0,0,27.57142857,7.714285714,52.85714286,1,0,0.142857143,0
20195983,43,280195,27,40027.85714,0,288,144503825,2607,174,12,32,34,41.14285714,7,8665.142857,372.4285714,0,24.85714286,84053,0.001027856,4.28E-05,0.000114206,0.299980371,0.000620996,6516.162791,515.725923,5718.265306,0.627906977,0.790697674,10.66666667,4310.692308,8,12,237,0,2,3,24,29,10,5,5,0,0,1.142857143,8,33.85714286,0.428571429,3.428571429,4.142857143,1.428571429
20195988,117,382728,0,54675.42857,0,58,35955667,324,757,494,72,490,8.285714286,7,2762.571429,46.28571429,0,108.1428571,8388,0.000151544,0.001290734,0.000188123,0.021916348,0.001977906,3271.179487,93.94574476,7810.77551,0,4.188034188,0,382728,3,0,61,0,0,1,3,18,3,0,0,0,0,0.428571429,9,8.714285714,0.142857143,0.428571429,2.571428571,0.428571429
20195990,11,62348,48,12469.6,0,101,103387548,627,76,25,8,26,20.2,5,188.2,125.4,0.2,15.2,9796,0.00161994,0.000400975,0.000128312,0.157118111,0.001218965,5668,1658.233592,2493.92,4.363636364,2.363636364,2.104166667,20782.66667,2,0,86,0,0,3,0,9,4,9,3,0,0,0.4,2.4,17.2,0.6,0,1.8,0.8
20195996,123,245568,41,35081.14286,0,475,253653512,2022,308,211,30,127,67.85714286,7,3184.428571,288.8571429,0,44,1029,0.001934291,0.000859232,0.000122166,0.004190285,0.001254235,1996.487805,1032.925756,5011.591837,0.333333333,1.032520325,11.58536585,12278.4,4,9,115,3,1,37,9,34,2,93,2,0,0,0.571428571,10,16.42857143,5.285714286,1.285714286,4.857142857,0.285714286
20195998,1,12288,0,12288,0,21,14569796,217,11,0,2,1,21,1,106,217,0,11,0,0.001708984,0,0.00016276,0,0.000895182,12288,1185.693034,12288,0,1,0,12288,2,0,26,0,0,0,0,2,0,0,0,0,0,2,3,26,0,0,2,0
20196000,20,57845,0,28922.5,0,140,79453377,810,113,65,12,43,70,2,35425,405,0,56.5,21942,0.002420261,0.001123693,0.000207451,0.379324056,0.001953496,2892.25,1373.556522,14461.25,0,2.15,0,155.080429,2,2,44,0,1,7,6,11,2,24,1,0,0,1,8.5,22,3.5,3,5.5,1
20196010,20,135959,29,27191.8,0,117,28373480,1365,103,4,33,30,23.4,5,456.2,273,0,20.6,23724,0.000860554,2.94E-05,0.00024272,0.174493781,0.000757581,6797.95,208.6914437,5438.36,1.45,1.5,4.034482759,7553.277778,2,10,246,0,0,1,3,9,1,0,0,0,0,0.4,6.6,49.2,0.2,0.6,1.8,0.2
20196012,35,97815,36,24453.75,0,168,69654376,195,96,7,38,27,42,4,7107.25,48.75,0,24,38553,0.001717528,7.16E-05,0.000388488,0.394142003,0.000981445,2794.714286,712.1032153,6113.4375,1.028571429,0.771428571,4.666666667,6521,0,2,145,0,0,5,1,37,3,4,2,0,0,0,4,36.25,1.25,0.25,9.25,0.75
20196031,4,12847,33,6423.5,0,7,5746789,137,5,2,1,2,3.5,2,3196,68.5,0,2.5,0,0.000544874,0.000155678,7.78E-05,0,0.000389196,3211.75,447.3253678,3211.75,8.25,0.5,0.212121212,856.4666667,0,0,40,0,1,2,0,0,0,0,0,0,0,0,2.5,20,1,0,0,0
20196102,8,28960,25,7240,0,8,6543320,249,30,0,26,19,2,4,29,62.25,0,7.5,1639,0.000276243,0,0.00089779,0.056595304,0.001035912,3620,225.9433702,1810,3.125,2.375,0.32,14480,0,2,28,0,0,2,20,4,0,4,2,0,0,0,1.5,7,0.5,5,1,0
20196128,9,489078,0,69868.28571,0,1157,561576842,8567,123,0,33,105,165.2857143,7,4629.571429,1223.857143,0,17.57142857,0,0.002365676,0,6.75E-05,0,0.000251494,54342,1148.235746,9981.183673,0,11.66666667,0,0,13,0,134,0,0,0,0,0,0,0,0,0,0,1.857142857,0.142857143,19.14285714,0,0,0,0
20196130,28,106661,0,21332.2,0,82,126293340,1284,126,28,19,32,16.4,5,4754.6,256.8,0,25.2,2069,0.000768791,0.000262514,0.000178134,0.019397906,0.001181313,3809.321429,1184.062966,4266.44,0,1.142857143,0,15237.28571,0,3,78,0,2,2,3,24,11,0,0,0,0,0,3.4,15.6,0.4,0.6,4.8,2.2
20196135,41,70526,22,10075.14286,0,146,6590371,474,70,0,27,25,20.85714286,7,234.2857143,67.71428571,0,10,11321,0.002070159,0,0.000382838,0.160522361,0.000992542,1720.146341,93.44597737,1439.306122,0.536585366,0.609756098,6.636363636,2275.032258,2,2,108,0,0,0,5,9,1,6,4,0,0,0.285714286,3.571428571,15.42857143,0,0.714285714,1.285714286,0.142857143
20196145,60,245402,41,35057.42857,0,85,137218065,2129,234,5,71,65,12.14285714,7,882.7142857,304.1428571,0,33.42857143,29970,0.00034637,2.04E-05,0.000289321,0.122126144,0.000953537,4090.033333,559.156262,5008.204082,0.683333333,1.083333333,2.073170732,3958.096774,14,2,219,0,13,22,15,35,2,16,4,0,0,2,8.857142857,31.28571429,3.142857143,2.142857143,5,0.285714286
20196150,11,502794,0,71827.71429,0,2392,1155416507,20062,43,0,16,13,341.7142857,7,4750.142857,2866,0,6.142857143,0,0.004757416,0,3.18E-05,0,8.55E-05,45708.54545,2297.991836,10261.10204,0,1.181818182,0,0,9,0,337,0,0,5,0,0,0,0,0,0,0,1.285714286,0.428571429,48.14285714,0.714285714,0,0,0
20196155,2,22110,0,22110,0,11,33466743,715,40,0,0,3,11,1,11597,715,0,40,0,0.000497512,0,0,0,0.001809136,11055,1513.647354,22110,0,1.5,0,129.2982456,0,0,25,0,0,0,0,1,0,0,0,0,0,0,5,25,0,0,1,0
20196163,11,32846,0,4692.285714,0,10,50556024,750,42,0,0,0,1.428571429,7,49.85714286,107.1428571,0,6,0,0.000304451,0,0,0,0.001278695,2986,1539.183584,670.3265306,0,0,0,4692.285714,0,0,25,0,0,6,0,7,0,0,0,0,0,0,0,3.571428571,0.857142857,0,1,0
20196172,17,67593,0,13518.6,0,102,114083642,1014,72,12,13,12,20.4,5,267.4,202.8,0,14.4,0,0.001509032,0.000177533,0.000192328,0,0.001065199,3976.058824,1687.802613,2703.72,0,0.705882353,0,1008.850746,6,3,152,0,6,6,8,11,0,11,3,0,0,1.2,1.2,30.4,1.2,1.6,2.2,0
20196175,31,68358,0,11393,0,87,98965147,1923,218,38,18,32,14.5,6,2282.166667,320.5,0,36.33333333,13518,0.001272711,0.000555897,0.00026332,0.197753006,0.003189093,2205.096774,1447.747842,1898.833333,0,1.032258065,0,2629.153846,3,4,53,0,1,1,42,18,8,17,1,0,0,0.5,1.833333333,8.833333333,0.166666667,7,3,1.333333333
20196176,4,70103,0,23367.66667,0,40,91060526,941,47,0,12,10,13.33333333,3,7460,313.6666667,0,15.66666667,18,0.000570589,0,0.000171177,0.000256765,0.000670442,17525.75,1298.95334,7789.222222,0,2.5,0,1797.512821,0,0,52,0,0,0,0,2,0,0,0,0,0,0,5,17.33333333,0,0,0.666666667,0
20196179,11,48289,30,8048.166667,0,21,10923587,315,37,0,2,1,3.5,6,1698.833333,52.5,0,6.166666667,648,0.000434882,0,4.14E-05,0.013419205,0.00076622,4389.909091,226.21274,1341.361111,2.727272727,0.090909091,0.7,443.0183486,0,0,73,0,0,1,1,9,0,0,0,0,0,0,5.5,12.16666667,0.166666667,0.166666667,1.5,0
20196180,6,39189,24,39189,0,47,10338288,467,34,0,2,3,47,1,23143,467,0,34,18177,0.001199316,0,5.10E-05,0.463829136,0.00086759,6531.5,263.8058639,39189,4,0.5,1.958333333,1703.869565,1,2,98,0,0,9,2,7,1,4,3,0,0,1,21,98,9,2,7,1
20196187,23,72860,0,14572,0,60,45857211,407,188,113,78,88,12,5,364.8,81.4,0,37.6,35372,0.000823497,0.00155092,0.001070546,0.485479001,0.002580291,3167.826087,629.3880181,2914.4,0,3.826086957,0,4285.882353,2,2,27,0,1,7,13,15,0,8,4,0,0,0.4,2.2,5.4,1.4,2.6,3,0
20196189,47,80527,0,11503.85714,0,189,65924119,1559,202,19,24,99,27,7,112.4285714,222.7142857,0.428571429,28.85714286,7384,0.002347039,0.000235946,0.000298037,0.091695953,0.002508475,1713.340426,818.6585741,1643.408163,0,2.106382979,0,2982.481481,0,0,83,0,0,2,41,22,0,0,0,0,0,0,0.857142857,11.85714286,0.285714286,5.857142857,3.142857143,0
20196201,16,58223,0,8317.571429,0,3,0,15,0,0,0,0,0.428571429,7,5101.428571,2.142857143,0,0,0,5.15E-05,0,0,0,0,3638.9375,0,1188.22449,0,0,0,0,0,0,36,0,0,1,0,0,0,0,0,0,0,0,4.428571429,5.142857143,0.142857143,0,0,0
20196202,6,18338,16,4584.5,0,24,537474,72,19,0,12,11,6,4,60.25,18,0,4.75,0,0.001308758,0,0.000654379,0,0.0010361,3056.333333,29.30930309,1146.125,2.666666667,1.833333333,1.5,1528.166667,0,0,33,0,0,0,0,0,0,0,0,0,0,0,0,8.25,0,0,0,0
20196227,13,105607,0,21121.4,0,40,171681415,1406,121,49,15,37,8,5,162,281.2,0,24.2,17853,0.000378763,0.000463984,0.000142036,0.169051294,0.001145757,8123.615385,1625.663214,4224.28,0,2.846153846,0,3300.21875,0,0,116,0,0,0,3,15,2,37,1,0,0,0,2,23.2,0,0.6,3,0.4
20196228,66,180329,0,30054.83333,0,83,225865154,1347,197,12,27,17,13.83333333,6,796.1666667,224.5,0,32.83333333,9353,0.00046027,6.65E-05,0.000149726,0.051866311,0.001092448,2732.257576,1252.517088,5009.138889,0,0.257575758,0,730.0769231,2,2,310,0,18,21,1,18,2,31,1,0,0,0.333333333,1.333333333,51.66666667,3.5,0.166666667,3,0.333333333
20196247,29,101702,41,25425.5,0,131,101071426,853,121,6,38,38,32.75,4,5171.75,213.25,0,30.25,26634,0.001288077,5.90E-05,0.000373641,0.261882756,0.00118975,3506.965517,993.7997876,6356.375,1.413793103,1.310344828,3.195121951,6356.375,0,0,77,0,0,5,34,13,1,16,2,0,0,0,6,19.25,1.25,8.5,3.25,0.25
20196250,23,261218,0,37316.85714,0,346,210876674,1906,433,304,128,220,49.42857143,7,13829.14286,272.2857143,0.857142857,61.85714286,63425,0.001324564,0.001163779,0.000490012,0.24280486,0.001657619,11357.30435,807.2823236,5330.979592,0,9.565217391,0,1852.609929,21,23,116,0,0,0,73,24,5,43,3,0,0,3,16,16.57142857,0,10.42857143,3.428571429,0.714285714
20196253,8,514438,0,73491.14286,0,2295,911198470,22,17,0,0,0,327.8571429,7,5163.142857,3.142857143,0,2.428571429,15499,0.004461179,0,0,0.030128023,3.30E-05,64304.75,1771.250316,10498.73469,0,0,0,829.7387097,1,1,165,0,0,0,2,0,0,0,0,0,0,0.142857143,1.857142857,23.57142857,0,0.285714286,0,0
20196262,73,124936,33,17848,241,105,157932526,1384,145,36,23,39,15,7,5378.714286,197.7142857,0,20.71428571,7128,0.00084043,0.000288148,0.000184094,0.057053211,0.001160594,1711.452055,1264.107431,2549.714286,0.452054795,0.534246575,3.181818182,1146.201835,0,11,73,0,25,2,4,22,4,0,0,0,0,0,1.857142857,10.42857143,0.285714286,0.571428571,3.142857143,0.571428571
20196271,11,575863,0,82266.14286,0,2541,1243797061,26998,51,0,21,13,363,7,7228.285714,3856.857143,0,7.285714286,0,0.004412508,0,3.65E-05,0,8.86E-05,52351.18182,2159.88362,11752.30612,0,1.181818182,0,508.2639011,1,2,301,0,0,0,0,0,0,0,0,0,0,0.142857143,0.285714286,43,0,0,0,0
20196275,15,30346,30,10115.33333,0,7,6719201,15,50,1,5,6,2.333333333,3,3400,5,0,16.66666667,0,0.000230673,3.30E-05,0.000164766,0,0.001647664,2023.066667,221.4196599,3371.777778,2,0.4,0.233333333,1597.157895,0,0,43,0,0,1,12,5,0,5,1,0,0,0,1,14.33333333,0.333333333,4,1.666666667,0
20196279,64,185746,27,26535.14286,0,255,229705455,2224,224,60,36,59,36.42857143,7,1060.857143,317.7142857,0,32,14354,0.001372842,0.000323022,0.000193813,0.077277573,0.001205948,2902.28125,1236.664343,3790.734694,0.421875,0.921875,9.444444444,5628.666667,3,14,101,0,0,2,4,43,9,22,2,0,0,0.428571429,3.142857143,14.42857143,0.285714286,0.571428571,6.142857143,1.285714286
20196290,16,89031,2,17806.2,0,59,37018074,293,62,9,17,17,11.8,5,2594,58.6,0,12.4,4489,0.000662691,0.000101088,0.000190945,0.05042064,0.000696387,5564.4375,415.7885905,3561.24,0.125,1.0625,29.5,44515.5,1,0,32,0,0,0,4,8,1,0,0,0,0,0.2,3,6.4,0,0.8,1.6,0.2
20196292,41,61073,0,8724.714286,0,70,33504672,340,91,15,17,43,10,7,1491.571429,48.57142857,0.142857143,13,8075,0.001146169,0.000245608,0.000278355,0.13221882,0.00149002,1489.585366,548.6003962,1246.387755,0,1.048780488,0,7634.125,1,2,10,3,4,24,10,13,2,41,1,0,0,0.142857143,1.285714286,1.428571429,3.428571429,1.428571429,1.857142857,0.285714286
20196293,6,31258,17,15629,0,106,779954,155,40,0,16,18,53,2,91,77.5,0,20,0,0.003391132,0,0.000511869,0,0.001279672,5209.666667,24.95214025,7814.5,2.833333333,3,6.235294118,3473.111111,0,0,105,0,0,0,0,1,0,0,0,0,0,0,3,52.5,0,0,0.5,0
20196301,6,113355,0,37785,0,565,276497583,6,4,0,0,0,188.3333333,3,5280,2,0,1.333333333,0,0.004984341,0,0,0,3.53E-05,18892.5,2439.218235,12595,0,0,0,0,1,0,53,0,1,0,1,0,0,0,0,0,0,0.333333333,0.333333333,17.66666667,0,0.333333333,0,0
20196314,5,17200,0,17200,0,5,6478480,43,20,2,5,4,5,1,86,43,0,20,0,0.000290698,0.000116279,0.000290698,0,0.001162791,3440,376.655814,17200,0,0.8,0,5733.333333,0,1,0,0,1,0,0,3,0,0,0,0,0,0,3,0,0,0,3,0
20196316,24,242618,34,34659.71429,0,958,52680932,525,247,47,54,86,136.8571429,7,1210.857143,75,0.142857143,35.28571429,3453,0.003948594,0.00019372,0.000222572,0.01423225,0.001018061,10109.08333,217.1352991,4951.387755,1.416666667,3.583333333,28.17647059,7826.387097,1,1,576,0,0,3,0,5,0,4,3,0,1,0.142857143,4.428571429,82.28571429,0.428571429,0,0.714285714,0
20196334,38,208400,0,29771.42857,0,11,251084403,2369,270,40,10,32,1.571428571,7,5213,338.4285714,0.142857143,38.57142857,6058,5.28E-05,0.000191939,4.80E-05,0.029069098,0.001295585,5484.210526,1204.819592,4253.061224,0,0.842105263,0,804.6332046,1,5,207,0,0,0,15,24,0,43,3,0,0,0.142857143,5.142857143,29.57142857,0,2.142857143,3.428571429,0
20196343,47,176858,0,35371.6,0,79,221705146,1929,181,53,41,53,15.8,5,14106,385.8,0,36.2,38715,0.000446686,0.000299675,0.000231824,0.218904432,0.00102342,3762.93617,1253.577141,7074.32,0,1.127659574,0,721.8693878,3,3,79,0,17,4,22,23,0,78,3,0,0,0.6,10.2,15.8,0.8,4.4,4.6,0
20196344,15,111082,46,18513.66667,0,95,151764629,1388,130,15,36,45,15.83333333,6,3450.166667,231.3333333,0,21.66666667,11185,0.000855224,0.000135035,0.000324085,0.100691381,0.001170307,7405.466667,1366.239616,3085.611111,3.066666667,3,2.065217391,12342.44444,0,4,49,0,0,2,2,16,3,40,5,0,0,0,1.333333333,8.166666667,0.333333333,0.333333333,2.666666667,0.5
20196346,9,64620,19,10770,0,161,3860768,489,42,0,19,20,26.83333333,6,186.1666667,81.5,0,7,99,0.002491489,0,0.000294027,0.001532033,0.000649954,7180,59.7457134,1795,2.111111111,2.222222222,8.473684211,652.7272727,13,4,117,0,0,0,3,5,0,1,1,0,0,2.166666667,4.333333333,19.5,0,0.5,0.833333333,0
20196354,9,563379,0,80482.71429,0,1341,867568221,18376,40,0,25,23,191.5714286,7,6567,2625.142857,0,5.714285714,0,0.00238028,0,4.44E-05,0,7.10E-05,62597.66667,1539.937096,11497.53061,0,2.555555556,0,0,0,0,193,0,45,0,0,0,0,0,0,0,0,0,1.285714286,27.57142857,0,0,0,0
20196356,13,49768,0,12442,0,69,21390108,167,45,0,2,2,17.25,4,1608.75,41.75,0,11.25,0,0.001386433,0,4.02E-05,0,0.000904195,3828.307692,429.7964154,3110.5,0,0.153846154,0,49768,43,1,4,0,7,8,5,2,4,0,0,0,0,10.75,2.5,1,2,1.25,0.5,1
20196370,124,462060,17,66008.57143,0,159,320673008,3060,361,66,101,106,22.71428571,7,621.8571429,437.1428571,0,51.57142857,98152,0.000344111,0.000142839,0.000218586,0.212422629,0.000781284,3726.290323,694.0072891,9429.795918,0.137096774,0.85483871,9.352941176,6417.5,17,9,302,0,1,6,70,54,0,51,8,0,0,2.428571429,8.428571429,43.14285714,0.857142857,10,7.714285714,0
20196376,16,72293,0,36146.5,0,83,65580957,797,72,56,5,36,41.5,2,15200,398.5,0,36,8912,0.001148106,0.000774625,6.92E-05,0.123276112,0.000995947,4518.3125,907.1550081,18073.25,0,2.25,0,2581.892857,0,0,37,0,0,0,0,8,0,10,1,0,0,0,1.5,18.5,0,0,4,0
20196377,65,206697,29,29528.14286,0,406,244189741,2162,301,63,65,89,58,7,22014,308.8571429,0,43,13743,0.001964228,0.000304794,0.00031447,0.066488628,0.001456238,3179.953846,1181.389865,4218.306122,0.446153846,1.369230769,14,1023.252475,9,2,152,0,10,9,26,44,3,18,4,0,0,1.285714286,6.428571429,21.71428571,1.285714286,3.714285714,6.285714286,0.428571429
20196380,48,241872,0,34553.14286,0,389,254936904,2167,222,59,17,49,55.57142857,7,6979.142857,309.5714286,0.142857143,31.71428571,451,0.001608289,0.000243931,7.03E-05,0.001864623,0.000917841,5039,1054.015777,4936.163265,0,1.020833333,0,770.2929936,5,3,145,0,2,3,4,39,0,3,2,0,0,0.714285714,19,20.71428571,0.428571429,0.571428571,5.571428571,0
20196385,5,48661,0,12165.25,0,13,46807894,184,37,0,12,9,3.25,4,35.25,46,0,9.25,1733,0.000267154,0,0.000246604,0.035613736,0.000760363,9732.2,961.9180453,3041.3125,0,1.8,0,16220.33333,0,0,0,0,0,0,35,2,0,0,0,0,0,0,0,0,0,8.75,0.5,0
20196389,14,124820,0,17831.42857,330,72,172942216,1927,129,27,11,22,10.28571429,7,5041.428571,275.2857143,0,18.42857143,3850,0.000576831,0.000216311,8.81E-05,0.030844416,0.001033488,8915.714286,1385.532895,2547.346939,0,1.571428571,0,7342.352941,27,4,99,0,21,14,22,16,4,15,3,0,0,3.857142857,3.571428571,14.14285714,2,3.142857143,2.285714286,0.571428571
20196390,10,77703,22,25901,0,107,7301809,477,71,0,15,17,35.66666667,3,3688.666667,159,0,23.66666667,18490,0.001377038,0,0.000193043,0.23795735,0.000913736,7770.3,93.97074759,8633.666667,2.2,1.7,4.863636364,681.6052632,5,9,138,0,4,5,1,5,0,0,0,0,0,1.666666667,10.33333333,46,1.666666667,0.333333333,1.666666667,0
20196391,12,133790,29,22298.33333,0,166,26855204,558,157,13,43,47,27.66666667,6,3826.5,93,0,26.16666667,15894,0.00124075,9.72E-05,0.000321399,0.118798116,0.001173481,11149.16667,200.7265416,3716.388889,2.416666667,3.916666667,5.724137931,3430.512821,4,15,114,0,0,0,40,6,0,5,2,0,0,0.666666667,9.833333333,19,0,6.666666667,1,0
20196410,23,80482,16,16096.4,0,62,83686468,588,71,7,16,25,12.4,5,6749,117.6,0,14.2,244,0.000770359,8.70E-05,0.000198802,0.003031734,0.000882185,3499.217391,1039.815959,3219.28,0.695652174,1.086956522,3.875,752.1682243,0,0,60,0,0,0,2,11,2,0,0,0,0,0,7.6,12,0,0.4,2.2,0.4
20196419,21,81525,6,13587.5,394,67,97230594,807,92,8,8,14,11.16666667,6,10149.66667,134.5,0,15.33333333,4729,0.000821834,9.81E-05,9.81E-05,0.058006746,0.001128488,3882.142857,1192.64758,2264.583333,0.285714286,0.666666667,11.16666667,1598.529412,4,8,49,0,4,4,7,20,8,8,1,0,0,0.666666667,1.833333333,8.166666667,0.666666667,1.166666667,3.333333333,1.333333333
20196422,41,90583,37,15097.16667,0,49,47703658,243,73,4,16,17,8.166666667,6,237,40.5,0,12.16666667,4574,0.00054094,4.42E-05,0.000176634,0.050495126,0.000805891,2209.341463,526.6292571,2516.194444,0.902439024,0.414634146,1.324324324,3774.291667,0,0,37,0,2,11,2,14,1,0,0,0,0,0,2.166666667,6.166666667,1.833333333,0.333333333,2.333333333,0.166666667
20196438,17,36118,0,7223.6,0,45,46341296,518,53,42,4,17,9,5,167,103.6,0,10.6,82,0.001245916,0.001162855,0.000110748,0.002270336,0.001467412,2124.588235,1283.052661,1444.72,0,1,0,6019.666667,1,1,29,0,0,2,20,1,0,0,0,0,0,0.2,0.4,5.8,0.4,4,0.2,0
20196451,51,87422,0,14570.33333,0,84,196422709,1528,177,24,15,49,14,6,5602.833333,254.6666667,0,29.5,2729,0.000960857,0.00027453,0.000171582,0.031216399,0.002024662,1714.156863,2246.833852,2428.388889,0,0.960784314,0,857.0784314,1,0,84,0,0,12,5,14,1,0,0,0,0,0.166666667,2.666666667,14,2,0.833333333,2.333333333,0.166666667
20196456,7,515480,0,73640,0,197,968015928,5708,37,0,5,5,28.14285714,7,4921.714286,815.4285714,0,5.285714286,0,0.000382168,0,9.70E-06,0,7.18E-05,73640,1877.89231,10520,0,0.714285714,0,0,0,0,175,0,0,0,0,0,0,0,0,0,0,0,0.285714286,25,0,0,0,0
20196460,33,177285,39,25326.42857,0,181,120482026,842,171,14,51,52,25.85714286,7,301.5714286,120.2857143,0,24.42857143,32708,0.001020955,7.90E-05,0.000287672,0.184493894,0.000964549,5372.272727,679.5951491,3618.061224,1.181818182,1.575757576,4.641025641,4545.769231,2,10,210,0,1,5,15,44,0,5,1,0,0,0.285714286,5.714285714,30,0.714285714,2.142857143,6.285714286,0
20196468,14,145550,34,20792.85714,0,217,64216956,747,145,5,7,13,31,7,746.7142857,106.7142857,0,20.71428571,13074,0.001490897,3.44E-05,4.81E-05,0.089824802,0.000996221,10396.42857,441.2020337,2970.408163,2.428571429,0.928571429,6.382352941,1137.109375,0,30,191,0,0,3,4,26,3,0,0,0,0,0,7.285714286,27.28571429,0.428571429,0.571428571,3.714285714,0.428571429
20196488,20,165114,45,23587.71429,0,93,155231411,1068,224,79,35,88,13.28571429,7,375.2857143,152.5714286,0.142857143,32,10901,0.000563247,0.000478457,0.000211975,0.066021052,0.001356638,8255.7,940.1468743,3369.673469,2.25,4.4,2.066666667,2620.857143,17,10,228,0,1,1,16,7,3,13,2,0,0,2.428571429,2.285714286,32.57142857,0.142857143,2.285714286,1,0.428571429
20196489,10,543178,0,77596.85714,0,3,918188887,16,19,0,4,3,0.428571429,7,6655.142857,2.285714286,0,2.714285714,0,5.52E-06,0,7.36E-06,0,3.50E-05,54317.8,1690.401465,11085.26531,0,0.3,0,0,1,0,116,0,0,0,0,0,0,0,0,0,0,0.142857143,1,16.57142857,0,0,0,0
